file_name,sample_id,storage_group,y_true,y_pred
T10_d21_233_a_5,233,T10,4,3
T10_d21_233_b_5,233,T10,4,4
T10_d22_233_a_5,233,T10,4,3
T10_d22_233_b_5,233,T10,4,3
T10_d23_233_a_5,233,T10,4,4
T10_d23_233_b_5,233,T10,4,4
T10_d24_233_a_5,233,T10,4,4
T10_d24_233_b_5,233,T10,4,4
T10_d25_233_a_5,233,T10,4,4
T10_d25_233_b_5,233,T10,4,4
T10_d26_233_a_5,233,T10,4,4
T10_d26_233_b_5,233,T10,4,4
T10_d01_252_a_1,252,T10,0,0
T10_d01_252_b_1,252,T10,0,0
T10_d02_252_a_1,252,T10,0,0
T10_d02_252_b_1,252,T10,0,0
T10_d03_252_a_1,252,T10,0,0
T10_d03_252_b_1,252,T10,0,0
T10_d04_252_a_1,252,T10,0,0
T10_d04_252_b_1,252,T10,0,0
T10_d05_252_a_1,252,T10,0,0
T10_d05_252_b_1,252,T10,0,0
T10_d06_252_a_1,252,T10,0,0
T10_d06_252_b_1,252,T10,0,0
T10_d07_252_a_1,252,T10,0,0
T10_d07_252_b_1,252,T10,0,0
T10_d08_252_a_1,252,T10,0,0
T10_d08_252_b_1,252,T10,0,0
T10_d09_252_a_2,252,T10,1,0
T10_d09_252_b_2,252,T10,1,1
T10_d10_252_a_2,252,T10,1,0
T10_d10_252_b_2,252,T10,1,1
T10_d11_252_a_2,252,T10,1,1
T10_d11_252_b_2,252,T10,1,1
T10_d12_252_a_2,252,T10,1,1
T10_d12_252_b_2,252,T10,1,1
T10_d13_252_a_2,252,T10,1,2
T10_d13_252_b_2,252,T10,1,2
T10_d14_252_a_3,252,T10,2,2
T10_d14_252_b_3,252,T10,2,2
T10_d15_252_a_3,252,T10,2,4
T10_d15_252_b_3,252,T10,2,4
T10_d16_252_a_3,252,T10,2,3
T10_d16_252_b_3,252,T10,2,3
T10_d17_252_a_3,252,T10,2,4
T10_d17_252_b_3,252,T10,2,3
T10_d18_252_a_4,252,T10,3,4
T10_d18_252_b_4,252,T10,3,4
T10_d19_252_a_4,252,T10,3,4
T10_d19_252_b_4,252,T10,3,4
T10_d20_252_a_4,252,T10,3,4
T10_d20_252_b_4,252,T10,3,4
T10_d21_252_a_5,252,T10,4,4
T10_d21_252_b_5,252,T10,4,4
T10_d22_252_a_5,252,T10,4,4
T10_d22_252_b_5,252,T10,4,4
T10_d23_252_a_5,252,T10,4,4
T10_d23_252_b_5,252,T10,4,4
T10_d01_262_a_1,262,T10,0,0
T10_d01_262_b_1,262,T10,0,0
T10_d02_262_a_1,262,T10,0,0
T10_d02_262_b_1,262,T10,0,0
T10_d03_262_a_1,262,T10,0,0
T10_d03_262_b_1,262,T10,0,0
T10_d04_262_a_1,262,T10,0,0
T10_d04_262_b_1,262,T10,0,0
T10_d05_262_a_1,262,T10,0,0
T10_d05_262_b_1,262,T10,0,0
T10_d06_262_a_1,262,T10,0,0
T10_d06_262_b_1,262,T10,0,1
T10_d07_262_a_1,262,T10,0,0
T10_d07_262_b_1,262,T10,0,1
T10_d08_262_a_1,262,T10,0,0
T10_d08_262_b_1,262,T10,0,0
T10_d09_262_a_2,262,T10,1,0
T10_d09_262_b_2,262,T10,1,1
T10_d10_262_a_2,262,T10,1,1
T10_d10_262_b_2,262,T10,1,1
T10_d11_262_a_2,262,T10,1,1
T10_d11_262_b_2,262,T10,1,1
T10_d12_262_a_2,262,T10,1,1
T10_d12_262_b_2,262,T10,1,2
T10_d13_262_a_3,262,T10,2,2
T10_d13_262_b_3,262,T10,2,2
T10_d14_262_a_3,262,T10,2,2
T10_d14_262_b_3,262,T10,2,2
T10_d15_262_a_3,262,T10,2,2
T10_d15_262_b_3,262,T10,2,2
T10_d16_262_a_3,262,T10,2,2
T10_d16_262_b_3,262,T10,2,3
T10_d17_262_a_3,262,T10,2,3
T10_d17_262_b_3,262,T10,2,3
T10_d18_262_a_4,262,T10,3,3
T10_d18_262_b_4,262,T10,3,3
T10_d19_262_a_4,262,T10,3,3
T10_d19_262_b_4,262,T10,3,4
T10_d20_262_a_4,262,T10,3,3
T10_d20_262_b_4,262,T10,3,4
T10_d21_262_a_4,262,T10,3,3
T10_d21_262_b_4,262,T10,3,4
T10_d22_262_a_4,262,T10,3,3
T10_d22_262_b_4,262,T10,3,4
T10_d23_262_a_5,262,T10,4,3
T10_d23_262_b_5,262,T10,4,4
T10_d24_262_a_5,262,T10,4,4
T10_d24_262_b_5,262,T10,4,4
T10_d25_262_a_5,262,T10,4,3
T10_d25_262_b_5,262,T10,4,4
T10_d26_262_a_5,262,T10,4,3
T10_d26_262_b_5,262,T10,4,4
T10_d01_266_a_1,266,T10,0,0
T10_d01_266_b_1,266,T10,0,0
T10_d02_266_a_1,266,T10,0,0
T10_d02_266_b_1,266,T10,0,0
T10_d03_266_a_1,266,T10,0,0
T10_d03_266_b_1,266,T10,0,0
T10_d04_266_a_1,266,T10,0,0
T10_d04_266_b_1,266,T10,0,0
T10_d05_266_a_1,266,T10,0,0
T10_d05_266_b_1,266,T10,0,0
T10_d06_266_a_1,266,T10,0,0
T10_d06_266_b_1,266,T10,0,0
T10_d07_266_a_1,266,T10,0,0
T10_d07_266_b_1,266,T10,0,0
T10_d08_266_a_2,266,T10,1,0
T10_d08_266_b_2,266,T10,1,1
T10_d09_266_a_2,266,T10,1,1
T10_d09_266_b_2,266,T10,1,1
T10_d10_266_a_3,266,T10,2,1
T10_d10_266_b_3,266,T10,2,1
T10_d11_266_a_3,266,T10,2,2
T10_d11_266_b_3,266,T10,2,2
T10_d12_266_a_3,266,T10,2,2
T10_d12_266_b_3,266,T10,2,2
T10_d13_266_a_3,266,T10,2,2
T10_d13_266_b_3,266,T10,2,2
T10_d01_275_a_1,275,T10,0,0
T10_d01_275_b_1,275,T10,0,0
T10_d02_275_a_1,275,T10,0,0
T10_d02_275_b_1,275,T10,0,0
T10_d03_275_a_1,275,T10,0,0
T10_d03_275_b_1,275,T10,0,0
T10_d04_275_a_1,275,T10,0,0
T10_d04_275_b_1,275,T10,0,0
T10_d05_275_a_1,275,T10,0,0
T10_d05_275_b_1,275,T10,0,0
T10_d06_275_a_1,275,T10,0,0
T10_d06_275_b_1,275,T10,0,0
T10_d07_275_a_1,275,T10,0,0
T10_d07_275_b_1,275,T10,0,0
T10_d08_275_a_1,275,T10,0,0
T10_d08_275_b_1,275,T10,0,0
T10_d09_275_a_2,275,T10,1,1
T10_d09_275_b_2,275,T10,1,1
T10_d10_275_a_2,275,T10,1,1
T10_d10_275_b_2,275,T10,1,1
T10_d11_275_a_3,275,T10,2,1
T10_d11_275_b_3,275,T10,2,1
T10_d12_275_a_3,275,T10,2,2
T10_d12_275_b_3,275,T10,2,2
T10_d13_275_a_3,275,T10,2,2
T10_d13_275_b_3,275,T10,2,2
T10_d14_275_a_3,275,T10,2,2
T10_d14_275_b_3,275,T10,2,2
T10_d15_275_a_3,275,T10,2,2
T10_d15_275_b_3,275,T10,2,3
T10_d16_275_a_3,275,T10,2,3
T10_d16_275_b_3,275,T10,2,3
T10_d17_275_a_4,275,T10,3,3
T10_d17_275_b_4,275,T10,3,3
T10_d18_275_a_4,275,T10,3,3
T10_d18_275_b_4,275,T10,3,3
T10_d19_275_a_4,275,T10,3,3
T10_d19_275_b_4,275,T10,3,3
T10_d20_275_a_4,275,T10,3,4
T10_d20_275_b_4,275,T10,3,4
T10_d21_275_a_4,275,T10,3,4
T10_d21_275_b_4,275,T10,3,4
T10_d22_275_a_4,275,T10,3,3
T10_d22_275_b_4,275,T10,3,4
T10_d23_275_a_5,275,T10,4,4
T10_d23_275_b_5,275,T10,4,4
T10_d24_275_a_5,275,T10,4,4
T10_d24_275_b_5,275,T10,4,4
T10_d25_275_a_5,275,T10,4,4
T10_d25_275_b_5,275,T10,4,4
T10_d26_275_a_5,275,T10,4,3
T10_d26_275_b_5,275,T10,4,4
T10_d01_298_a_1,298,T10,0,0
T10_d01_298_b_1,298,T10,0,0
T10_d02_298_a_1,298,T10,0,0
T10_d02_298_b_1,298,T10,0,0
T10_d03_298_a_1,298,T10,0,0
T10_d03_298_b_1,298,T10,0,0
T10_d04_298_a_1,298,T10,0,0
T10_d04_298_b_1,298,T10,0,0
T10_d05_298_a_1,298,T10,0,0
T10_d05_298_b_1,298,T10,0,0
T10_d06_298_a_1,298,T10,0,0
T10_d06_298_b_1,298,T10,0,0
T10_d07_298_a_1,298,T10,0,0
T10_d07_298_b_1,298,T10,0,0
T10_d01_325_a_1,325,T10,0,0
T10_d01_325_b_1,325,T10,0,0
T10_d02_325_a_1,325,T10,0,0
T10_d02_325_b_1,325,T10,0,0
T10_d03_325_a_1,325,T10,0,0
T10_d03_325_b_1,325,T10,0,0
T10_d04_325_a_1,325,T10,0,0
T10_d04_325_b_1,325,T10,0,0
T10_d05_325_a_1,325,T10,0,0
T10_d05_325_b_1,325,T10,0,0
T10_d06_325_a_1,325,T10,0,0
T10_d06_325_b_1,325,T10,0,0
T10_d07_325_a_1,325,T10,0,0
T10_d07_325_b_1,325,T10,0,0
T10_d08_325_a_1,325,T10,0,0
T10_d08_325_b_1,325,T10,0,1
T10_d09_325_a_2,325,T10,1,1
T10_d09_325_b_2,325,T10,1,1
T10_d01_337_a_1,337,T10,0,0
T10_d01_337_b_1,337,T10,0,0
T10_d02_337_a_1,337,T10,0,0
T10_d02_337_b_1,337,T10,0,0
T10_d03_337_a_1,337,T10,0,0
T10_d03_337_b_1,337,T10,0,0
T10_d04_337_a_1,337,T10,0,0
T10_d04_337_b_1,337,T10,0,0
T10_d05_337_a_1,337,T10,0,0
T10_d05_337_b_1,337,T10,0,0
T10_d06_337_a_1,337,T10,0,0
T10_d06_337_b_1,337,T10,0,0
T10_d07_337_a_1,337,T10,0,0
T10_d07_337_b_1,337,T10,0,1
T10_d08_337_a_2,337,T10,1,1
T10_d08_337_b_2,337,T10,1,1
T10_d09_337_a_2,337,T10,1,1
T10_d09_337_b_2,337,T10,1,1
T10_d10_337_a_2,337,T10,1,2
T10_d10_337_b_2,337,T10,1,2
T10_d11_337_a_3,337,T10,2,2
T10_d11_337_b_3,337,T10,2,2
T10_d12_337_a_3,337,T10,2,3
T10_d12_337_b_3,337,T10,2,3
T10_d13_337_a_3,337,T10,2,3
T10_d13_337_b_3,337,T10,2,3
T10_d14_337_a_3,337,T10,2,3
T10_d14_337_b_3,337,T10,2,3
T10_d15_337_a_3,337,T10,2,4
T10_d15_337_b_3,337,T10,2,4
T10_d16_337_a_3,337,T10,2,4
T10_d16_337_b_3,337,T10,2,3
T10_d17_337_a_3,337,T10,2,4
T10_d17_337_b_3,337,T10,2,3
T10_d18_337_a_4,337,T10,3,4
T10_d18_337_b_4,337,T10,3,4
T10_d19_337_a_4,337,T10,3,4
T10_d19_337_b_4,337,T10,3,4
T10_d20_337_a_4,337,T10,3,4
T10_d20_337_b_4,337,T10,3,4
T10_d21_337_a_4,337,T10,3,4
T10_d21_337_b_4,337,T10,3,4
T10_d22_337_a_4,337,T10,3,4
T10_d22_337_b_4,337,T10,3,4
T10_d23_337_a_4,337,T10,3,4
T10_d23_337_b_4,337,T10,3,4
T10_d24_337_a_4,337,T10,3,4
T10_d24_337_b_4,337,T10,3,4
T10_d25_337_a_5,337,T10,4,4
T10_d25_337_b_5,337,T10,4,4
T10_d26_337_a_5,337,T10,4,4
T10_d26_337_b_5,337,T10,4,4
T10_d01_338_a_1,338,T10,0,0
T10_d01_338_b_1,338,T10,0,0
T10_d02_338_a_1,338,T10,0,0
T10_d02_338_b_1,338,T10,0,0
T10_d03_338_a_1,338,T10,0,0
T10_d03_338_b_1,338,T10,0,0
T10_d04_338_a_1,338,T10,0,0
T10_d04_338_b_1,338,T10,0,0
T10_d05_338_a_1,338,T10,0,0
T10_d05_338_b_1,338,T10,0,0
T10_d06_338_a_1,338,T10,0,0
T10_d06_338_b_1,338,T10,0,0
T10_d07_338_a_1,338,T10,0,0
T10_d07_338_b_1,338,T10,0,0
T10_d08_338_a_1,338,T10,0,0
T10_d08_338_b_1,338,T10,0,0
T10_d09_338_a_2,338,T10,1,0
T10_d09_338_b_2,338,T10,1,1
T10_d10_338_a_2,338,T10,1,1
T10_d10_338_b_2,338,T10,1,1
T10_d11_338_a_3,338,T10,2,1
T10_d11_338_b_3,338,T10,2,2
T10_d12_338_a_3,338,T10,2,2
T10_d12_338_b_3,338,T10,2,2
T10_d13_338_a_3,338,T10,2,2
T10_d13_338_b_3,338,T10,2,2
T10_d14_338_a_3,338,T10,2,2
T10_d14_338_b_3,338,T10,2,2
T10_d15_338_a_3,338,T10,2,4
T10_d15_338_b_3,338,T10,2,4
T10_d16_338_a_3,338,T10,2,2
T10_d16_338_b_3,338,T10,2,3
T10_d17_338_a_4,338,T10,3,4
T10_d17_338_b_4,338,T10,3,4
T10_d18_338_a_4,338,T10,3,4
T10_d18_338_b_4,338,T10,3,4
T10_d19_338_a_4,338,T10,3,4
T10_d19_338_b_4,338,T10,3,4
T10_d20_338_a_5,338,T10,4,4
T10_d20_338_b_5,338,T10,4,4
T10_d21_338_a_5,338,T10,4,4
T10_d21_338_b_5,338,T10,4,4
T10_d22_338_a_5,338,T10,4,4
T10_d22_338_b_5,338,T10,4,4
T10_d23_338_a_5,338,T10,4,4
T10_d23_338_b_5,338,T10,4,4
T10_d24_338_a_5,338,T10,4,4
T10_d24_338_b_5,338,T10,4,4
T10_d25_338_a_5,338,T10,4,4
T10_d25_338_b_5,338,T10,4,4
T10_d01_382_a_1,382,T10,0,0
T10_d01_382_b_1,382,T10,0,0
T10_d02_382_a_1,382,T10,0,0
T10_d02_382_b_1,382,T10,0,0
T10_d03_382_a_1,382,T10,0,0
T10_d03_382_b_1,382,T10,0,0
T10_d04_382_a_1,382,T10,0,0
T10_d04_382_b_1,382,T10,0,0
T10_d05_382_a_1,382,T10,0,0
T10_d05_382_b_1,382,T10,0,0
T10_d06_382_a_1,382,T10,0,0
T10_d06_382_b_1,382,T10,0,0
T10_d07_382_a_1,382,T10,0,0
T10_d07_382_b_1,382,T10,0,0
T10_d08_382_a_1,382,T10,0,1
T10_d08_382_b_1,382,T10,0,1
T10_d09_382_a_2,382,T10,1,1
T10_d09_382_b_2,382,T10,1,1
T10_d10_382_a_2,382,T10,1,1
T10_d10_382_b_2,382,T10,1,1
T10_d11_382_a_3,382,T10,2,2
T10_d11_382_b_3,382,T10,2,2
T10_d12_382_a_3,382,T10,2,2
T10_d12_382_b_3,382,T10,2,2
T10_d13_382_a_3,382,T10,2,2
T10_d13_382_b_3,382,T10,2,2
T10_d14_382_a_3,382,T10,2,3
T10_d14_382_b_3,382,T10,2,3
T10_d15_382_a_4,382,T10,3,4
T10_d15_382_b_4,382,T10,3,3
T10_d16_382_a_4,382,T10,3,4
T10_d16_382_b_4,382,T10,3,3
T10_d17_382_a_4,382,T10,3,4
T10_d17_382_b_4,382,T10,3,3
T10_d18_382_a_4,382,T10,3,4
T10_d18_382_b_4,382,T10,3,4
T10_d19_382_a_4,382,T10,3,4
T10_d19_382_b_4,382,T10,3,4
T10_d20_382_a_4,382,T10,3,4
T10_d20_382_b_4,382,T10,3,4
T10_d21_382_a_4,382,T10,3,4
T10_d21_382_b_4,382,T10,3,4
T10_d22_382_a_4,382,T10,3,4
T10_d22_382_b_4,382,T10,3,4
T10_d23_382_a_4,382,T10,3,4
T10_d23_382_b_4,382,T10,3,4
T10_d24_382_a_4,382,T10,3,4
T10_d24_382_b_4,382,T10,3,4
T10_d25_382_a_5,382,T10,4,4
T10_d25_382_b_5,382,T10,4,4
T10_d26_382_a_5,382,T10,4,4
T10_d26_382_b_5,382,T10,4,4
T10_d01_387_a_1,387,T10,0,0
T10_d01_387_b_1,387,T10,0,0
T10_d02_387_a_1,387,T10,0,0
T10_d02_387_b_1,387,T10,0,0
T10_d03_387_a_1,387,T10,0,0
T10_d03_387_b_1,387,T10,0,0
T10_d04_387_a_1,387,T10,0,0
T10_d04_387_b_1,387,T10,0,0
T10_d05_387_a_1,387,T10,0,0
T10_d05_387_b_1,387,T10,0,0
T10_d06_387_a_1,387,T10,0,0
T10_d06_387_b_1,387,T10,0,0
T10_d07_387_a_1,387,T10,0,0
T10_d07_387_b_1,387,T10,0,0
T10_d08_387_a_1,387,T10,0,0
T10_d08_387_b_1,387,T10,0,1
T10_d09_387_a_2,387,T10,1,1
T10_d09_387_b_2,387,T10,1,1
T10_d10_387_a_2,387,T10,1,1
T10_d10_387_b_2,387,T10,1,1
T10_d11_387_a_3,387,T10,2,2
T10_d11_387_b_3,387,T10,2,2
T10_d12_387_a_3,387,T10,2,4
T10_d12_387_b_3,387,T10,2,2
T10_d13_387_a_3,387,T10,2,3
T10_d13_387_b_3,387,T10,2,2
T10_d14_387_a_3,387,T10,2,4
T10_d14_387_b_3,387,T10,2,3
T10_d15_387_a_3,387,T10,2,4
T10_d15_387_b_3,387,T10,2,4
T10_d16_387_a_3,387,T10,2,4
T10_d16_387_b_3,387,T10,2,3
T10_d17_387_a_4,387,T10,3,4
T10_d17_387_b_4,387,T10,3,3
T10_d18_387_a_4,387,T10,3,4
T10_d18_387_b_4,387,T10,3,4
T10_d19_387_a_4,387,T10,3,4
T10_d19_387_b_4,387,T10,3,4
T10_d20_387_a_4,387,T10,3,4
T10_d20_387_b_4,387,T10,3,4
T10_d21_387_a_4,387,T10,3,4
T10_d21_387_b_4,387,T10,3,4
T10_d22_387_a_4,387,T10,3,4
T10_d22_387_b_4,387,T10,3,4
T10_d23_387_a_5,387,T10,4,4
T10_d23_387_b_5,387,T10,4,4
T10_d24_387_a_5,387,T10,4,4
T10_d24_387_b_5,387,T10,4,4
T10_d25_387_a_5,387,T10,4,4
T10_d25_387_b_5,387,T10,4,4
T10_d26_387_a_5,387,T10,4,4
T10_d26_387_b_5,387,T10,4,4
T10_d01_400_a_1,400,T10,0,0
T10_d01_400_b_1,400,T10,0,0
T10_d02_400_a_1,400,T10,0,0
T10_d02_400_b_1,400,T10,0,0
T10_d03_400_a_1,400,T10,0,0
T10_d03_400_b_1,400,T10,0,0
T10_d04_400_a_1,400,T10,0,0
T10_d04_400_b_1,400,T10,0,0
T10_d05_400_a_1,400,T10,0,0
T10_d05_400_b_1,400,T10,0,0
T10_d06_400_a_1,400,T10,0,0
T10_d06_400_b_1,400,T10,0,0
T10_d07_400_a_1,400,T10,0,0
T10_d07_400_b_1,400,T10,0,0
T10_d08_400_a_1,400,T10,0,0
T10_d08_400_b_1,400,T10,0,0
T10_d09_400_a_2,400,T10,1,0
T10_d09_400_b_2,400,T10,1,0
T10_d10_400_a_2,400,T10,1,0
T10_d10_400_b_2,400,T10,1,1
T10_d11_400_a_2,400,T10,1,1
T10_d11_400_b_2,400,T10,1,1
T10_d12_400_a_2,400,T10,1,1
T10_d12_400_b_2,400,T10,1,1
T10_d13_400_a_2,400,T10,1,1
T10_d13_400_b_2,400,T10,1,2
T10_d14_400_a_3,400,T10,2,2
T10_d14_400_b_3,400,T10,2,2
T10_d15_400_a_3,400,T10,2,2
T10_d15_400_b_3,400,T10,2,2
T10_d16_400_a_3,400,T10,2,2
T10_d16_400_b_3,400,T10,2,2
T10_d17_400_a_4,400,T10,3,2
T10_d17_400_b_4,400,T10,3,3
T10_d18_400_a_4,400,T10,3,3
T10_d18_400_b_4,400,T10,3,4
T10_d19_400_a_4,400,T10,3,4
T10_d19_400_b_4,400,T10,3,4
T10_d20_400_a_4,400,T10,3,4
T10_d20_400_b_4,400,T10,3,4
T10_d21_400_a_4,400,T10,3,4
T10_d21_400_b_4,400,T10,3,4
T10_d22_400_a_4,400,T10,3,4
T10_d22_400_b_4,400,T10,3,4
T10_d23_400_a_5,400,T10,4,4
T10_d23_400_b_5,400,T10,4,4
T10_d24_400_a_5,400,T10,4,4
T10_d24_400_b_5,400,T10,4,4
T10_d25_400_a_5,400,T10,4,4
T10_d25_400_b_5,400,T10,4,4
T10_d26_400_a_5,400,T10,4,4
T10_d26_400_b_5,400,T10,4,4
T10_d01_405_a_1,405,T10,0,0
T10_d01_405_b_1,405,T10,0,0
T10_d02_405_a_1,405,T10,0,0
T10_d02_405_b_1,405,T10,0,0
T10_d03_405_a_1,405,T10,0,0
T10_d03_405_b_1,405,T10,0,0
T10_d04_405_a_1,405,T10,0,0
T10_d04_405_b_1,405,T10,0,0
T10_d05_405_a_1,405,T10,0,0
T10_d05_405_b_1,405,T10,0,0
T10_d06_405_a_1,405,T10,0,0
T10_d06_405_b_1,405,T10,0,0
T10_d07_405_a_1,405,T10,0,0
T10_d07_405_b_1,405,T10,0,1
T10_d08_405_a_2,405,T10,1,1
T10_d08_405_b_2,405,T10,1,1
T10_d09_405_a_2,405,T10,1,1
T10_d09_405_b_2,405,T10,1,1
T10_d10_405_a_3,405,T10,2,2
T10_d10_405_b_3,405,T10,2,2
T10_d11_405_a_3,405,T10,2,2
T10_d11_405_b_3,405,T10,2,2
T10_d12_405_a_3,405,T10,2,2
T10_d12_405_b_3,405,T10,2,3
T10_d13_405_a_3,405,T10,2,2
T10_d13_405_b_3,405,T10,2,3
T10_d14_405_a_3,405,T10,2,3
T10_d14_405_b_3,405,T10,2,4
T10_d15_405_a_3,405,T10,2,3
T10_d15_405_b_3,405,T10,2,4
T10_d16_405_a_3,405,T10,2,3
T10_d16_405_b_3,405,T10,2,4
T10_d17_405_a_3,405,T10,2,3
T10_d17_405_b_3,405,T10,2,4
T10_d18_405_a_4,405,T10,3,4
T10_d18_405_b_4,405,T10,3,4
T10_d19_405_a_4,405,T10,3,4
T10_d19_405_b_4,405,T10,3,4
T10_d20_405_a_4,405,T10,3,4
T10_d20_405_b_4,405,T10,3,4
T10_d21_405_a_4,405,T10,3,4
T10_d21_405_b_4,405,T10,3,4
T10_d22_405_a_4,405,T10,3,4
T10_d22_405_b_4,405,T10,3,4
T10_d23_405_a_5,405,T10,4,4
T10_d23_405_b_5,405,T10,4,4
T10_d24_405_a_5,405,T10,4,4
T10_d24_405_b_5,405,T10,4,4
T10_d25_405_a_5,405,T10,4,4
T10_d25_405_b_5,405,T10,4,4
T10_d26_405_a_5,405,T10,4,4
T10_d26_405_b_5,405,T10,4,4
T10_d01_448_a_1,448,T10,0,0
T10_d01_448_b_1,448,T10,0,0
T10_d02_448_a_1,448,T10,0,1
T10_d02_448_b_1,448,T10,0,1
T10_d03_448_a_1,448,T10,0,1
T10_d03_448_b_1,448,T10,0,1
T10_d04_448_a_2,448,T10,1,1
T10_d04_448_b_2,448,T10,1,1
T10_d05_448_a_2,448,T10,1,2
T10_d05_448_b_2,448,T10,1,2
T10_d06_448_a_3,448,T10,2,2
T10_d06_448_b_3,448,T10,2,2
T10_d07_448_a_3,448,T10,2,2
T10_d07_448_b_3,448,T10,2,2
T10_d08_448_a_4,448,T10,3,2
T10_d08_448_b_4,448,T10,3,2
T10_d09_448_a_4,448,T10,3,2
T10_d09_448_b_4,448,T10,3,2
T10_d10_448_a_4,448,T10,3,2
T10_d10_448_b_4,448,T10,3,2
T10_d11_448_a_4,448,T10,3,3
T10_d11_448_b_4,448,T10,3,2
T10_d12_448_a_4,448,T10,3,4
T10_d12_448_b_4,448,T10,3,4
T10_d13_448_a_4,448,T10,3,2
T10_d13_448_b_4,448,T10,3,3
T10_d14_448_a_4,448,T10,3,3
T10_d14_448_b_4,448,T10,3,3
T10_d15_448_a_4,448,T10,3,4
T10_d15_448_b_4,448,T10,3,4
T10_d16_448_a_5,448,T10,4,3
T10_d16_448_b_5,448,T10,4,4
T10_d17_448_a_5,448,T10,4,3
T10_d17_448_b_5,448,T10,4,4
T10_d18_448_a_5,448,T10,4,4
T10_d18_448_b_5,448,T10,4,4
T10_d19_448_a_5,448,T10,4,4
T10_d19_448_b_5,448,T10,4,4
T10_d20_448_a_5,448,T10,4,4
T10_d20_448_b_5,448,T10,4,4
T10_d21_448_a_5,448,T10,4,4
T10_d21_448_b_5,448,T10,4,4
T10_d22_448_a_5,448,T10,4,4
T10_d22_448_b_5,448,T10,4,4
T10_d23_448_a_5,448,T10,4,4
T10_d23_448_b_5,448,T10,4,4
T10_d24_448_a_5,448,T10,4,4
T10_d24_448_b_5,448,T10,4,4
T10_d25_448_a_5,448,T10,4,4
T10_d25_448_b_5,448,T10,4,4
T10_d26_448_a_5,448,T10,4,4
T10_d26_448_b_5,448,T10,4,4
T10_d01_451_a_1,451,T10,0,0
T10_d01_451_b_1,451,T10,0,0
T10_d02_451_a_1,451,T10,0,0
T10_d02_451_b_1,451,T10,0,0
T10_d03_451_a_1,451,T10,0,0
T10_d03_451_b_1,451,T10,0,0
T10_d04_451_a_1,451,T10,0,0
T10_d04_451_b_1,451,T10,0,0
T10_d05_451_a_1,451,T10,0,0
T10_d05_451_b_1,451,T10,0,0
T10_d06_451_a_1,451,T10,0,0
T10_d06_451_b_1,451,T10,0,0
T10_d07_451_a_1,451,T10,0,0
T10_d07_451_b_1,451,T10,0,0
T10_d08_451_a_2,451,T10,1,0
T10_d08_451_b_2,451,T10,1,1
T10_d09_451_a_2,451,T10,1,1
T10_d09_451_b_2,451,T10,1,1
T10_d10_451_a_2,451,T10,1,1
T10_d10_451_b_2,451,T10,1,2
T10_d11_451_a_3,451,T10,2,2
T10_d11_451_b_3,451,T10,2,2
T10_d12_451_a_3,451,T10,2,2
T10_d12_451_b_3,451,T10,2,2
T10_d13_451_a_3,451,T10,2,3
T10_d13_451_b_3,451,T10,2,3
T10_d14_451_a_3,451,T10,2,3
T10_d14_451_b_3,451,T10,2,3
T10_d15_451_a_3,451,T10,2,4
T10_d15_451_b_3,451,T10,2,4
T10_d16_451_a_4,451,T10,3,4
T10_d16_451_b_4,451,T10,3,4
T10_d17_451_a_4,451,T10,3,4
T10_d17_451_b_4,451,T10,3,4
T10_d18_451_a_4,451,T10,3,4
T10_d18_451_b_4,451,T10,3,4
T10_d19_451_a_4,451,T10,3,4
T10_d19_451_b_4,451,T10,3,4
T10_d20_451_a_4,451,T10,3,4
T10_d20_451_b_4,451,T10,3,4
T10_d21_451_a_4,451,T10,3,4
T10_d21_451_b_4,451,T10,3,4
T10_d22_451_a_4,451,T10,3,4
T10_d22_451_b_4,451,T10,3,4
T10_d23_451_a_4,451,T10,3,4
T10_d23_451_b_4,451,T10,3,4
T10_d24_451_a_5,451,T10,4,4
T10_d24_451_b_5,451,T10,4,4
T10_d25_451_a_5,451,T10,4,4
T10_d25_451_b_5,451,T10,4,4
T10_d26_451_a_5,451,T10,4,4
T10_d26_451_b_5,451,T10,4,4
T10_d01_459_a_1,459,T10,0,0
T10_d01_459_b_1,459,T10,0,0
T10_d02_459_a_1,459,T10,0,0
T10_d02_459_b_1,459,T10,0,0
T10_d03_459_a_1,459,T10,0,0
T10_d03_459_b_1,459,T10,0,0
T10_d04_459_a_1,459,T10,0,0
T10_d04_459_b_1,459,T10,0,0
T10_d05_459_a_1,459,T10,0,0
T10_d05_459_b_1,459,T10,0,0
T10_d06_459_a_1,459,T10,0,0
T10_d06_459_b_1,459,T10,0,0
T10_d07_459_a_1,459,T10,0,0
T10_d07_459_b_1,459,T10,0,0
T10_d08_459_a_1,459,T10,0,1
T10_d08_459_b_1,459,T10,0,0
T10_d09_459_a_2,459,T10,1,1
T10_d09_459_b_2,459,T10,1,1
T10_d10_459_a_2,459,T10,1,1
T10_d10_459_b_2,459,T10,1,1
T10_d11_459_a_3,459,T10,2,2
T10_d11_459_b_3,459,T10,2,2
T10_d12_459_a_3,459,T10,2,2
T10_d12_459_b_3,459,T10,2,2
T10_d13_459_a_3,459,T10,2,2
T10_d13_459_b_3,459,T10,2,2
T10_d14_459_a_3,459,T10,2,2
T10_d14_459_b_3,459,T10,2,2
T10_d15_459_a_3,459,T10,2,2
T10_d15_459_b_3,459,T10,2,4
T10_d16_459_a_3,459,T10,2,3
